charge,charge2,filename,events,primary_name,primary_pdg,primary_mass_MeV,primary_ke_MeV,mean_primary_edep_MeV,sem_primary_edep_MeV,mean_total_edep_MeV,sem_total_edep_MeV,mean_conditional_dedx_MeV_per_mm,sem_conditional_dedx_MeV_per_mm,mean_conditional_primary_length_mm,sem_conditional_primary_length_mm,tpc_hit_fraction,tpc_hit_fraction_err,primary_hit_fraction,primary_hit_fraction_err,mean_trajectories,sem_trajectories,mean_tpc_segments,sem_tpc_segments,secondary_electrons_per_event,secondary_gammas_per_event,secondary_positrons_per_event,normalized_primary_edep,normalized_primary_edep_err,q2_scaling_ratio,q2_scaling_ratio_err,normalized_conditional_dedx,normalized_conditional_dedx_err
1.0,1.0,mcp_q1.0_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,222.24352790815257,0.088814066359756,260.1594395064389,0.36743718351302984,0.18245086876222497,5.3098276832807815e-05,1218.1066036052111,0.3547393032666109,1.0,0.0,1.0,0.0,56.352,0.5238821895698962,121.351,0.9316059728708747,49.493,5.841,0.016,1.0,0.0,1.0,0.0,1.0,0.0
0.5,0.25,mcp_q0.5_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,54.96588609484174,0.054407234837634516,65.96932316068185,0.2294139526180555,0.045359410347367755,2.600871035446095e-05,1211.7996293777721,0.9802180528302533,1.0,0.0,1.0,0.0,16.576,0.321533213848286,36.46,0.5514621569160577,13.765,1.802,0.009,0.24732277521061358,0.00026400779242629496,0.9892911008424543,0.0010560311697051798,0.24861164353501325,0.0001598623617738199
0.3,0.09,mcp_q0.3_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,19.792185459038766,0.03507198991319255,24.10038259075028,0.16508768663834908,0.016369017399550163,1.6255396914819835e-05,1211.5442374904223,0.4652605219325569,0.998,0.0014127986409959495,0.998,0.0014127986409959495,7.16,0.22509790996157444,16.563,0.38322172418834755,5.395,0.76,0.005,0.08905629624102421,0.00016177209479131016,0.9895144026780468,0.0017974677199034462,0.08971739904885145,9.284181626527857e-05
0.2,0.04000000000000001,mcp_q0.2_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,8.802011990500818,0.015397047716551185,10.802776529121072,0.10281223299728072,0.00726761926144846,1.0863073842007649e-05,1211.0332251868547,1.0334296260375535,1.0,0.0,1.0,0.0,3.844,0.16078406486811908,9.817,0.2629384864329444,2.505,0.336,0.003,0.03960525678002402,7.106497228598135e-05,0.9901314195006004,0.0017766243071495333,0.03983329490702411,6.065778338720673e-05
0.11,0.0121,mcp_q0.11_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,2.6682607275235934,0.008362164730079853,3.297165224544584,0.06767926531818337,0.0022029525173764683,6.147815042125398e-06,1212.4914635597645,1.3767213313096234,0.999,0.0009994998749374613,0.999,0.0009994998749374613,1.882,0.08852068635020806,5.794,0.15660168609592967,0.763,0.119,0.0,0.012006022189434987,3.7930803513545215e-05,0.9922332387962799,0.00313477714987977,0.012074223226897413,3.38784576813548e-05
0.1,0.010000000000000002,mcp_q0.10_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,2.1980028568210837,0.006878107579149826,2.732208863493862,0.06272452780967175,0.0018151462746202973,5.347647993437869e-06,1212.161002315976,0.49751756004967823,0.999,0.0009994998749374613,0.999,0.0009994998749374613,1.656,0.07354640081658023,5.43,0.131622279361909,0.57,0.086,0.0,0.009890064639945153,3.1199863899309684e-05,0.9890064639945151,0.0031199863899309677,0.009948685292290092,2.9452729990311084e-05
0.09,0.0081,mcp_q0.09_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,1.7942705254375033,0.006416429493208635,2.1835196508775807,0.05006862067940667,0.001538522408895849,6.973080456673412e-06,1174.620235302314,3.078578751335156,1.0,0.0,1.0,0.0,1.48,0.05517829867479283,5.041,0.09963556717481085,0.419,0.061,0.0,0.008073443318354037,2.9050877475253836e-05,0.996721397327659,0.0035865280833646714,0.00843252991522279,3.82976588909989e-05
0.05,0.0025000000000000005,mcp_q0.05_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,0.5491303402889899,0.003348489491578127,0.6447240313723828,0.015657412512716656,0.00045914577272286903,2.8111868608908687e-06,1201.2667481182573,2.1909394656876455,0.998,0.0014127986409959495,0.998,0.0014127986409959495,1.131,0.024585431528517925,4.287,0.045811895068090455,0.12,0.011,0.0,0.002470849637141879,1.5099079008681014e-05,0.9883398548567514,0.006039631603472404,0.0025165447324958508,1.542530802129821e-05
0.03,0.0009,mcp_q0.03_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,0.20025831341196318,0.0020581585028156706,0.23098060377163346,0.009957733168128003,0.0001660342433784837,1.6846579982069029e-06,1208.7177836995324,0.9427823090263963,0.998,0.0014127986409959495,0.998,0.0014127986409959495,1.059,0.02204552120057508,4.101,0.03549731058910041,0.048,0.011,0.0,0.000901076019161848,9.2678235437899e-06,1.0011955768464977,0.01029758171532211,0.0009100216650372004,9.23728590694067e-06
0.01,0.0001,mcp_q0.01_600MeV_10000events.root,1000,mcp,9000001,105.65837449999971,600.0000000000002,0.023016282727694487,0.0007954852584218205,0.031215758763006307,0.004009303307670566,1.8984488292664454e-05,6.568603290795652e-07,1214.3831019129482,1.8902402981201332,0.999,0.0009994998749374613,0.999,0.0009994998749374613,1.008,0.003734963179196008,4.027,0.012507095083488708,0.007,0.001,0.0,0.00010356334307834833,3.579579751398932e-06,1.0356334307834834,0.03579579751398932,0.0001040526056217664,3.6003312522007578e-06
